,a,b,c,d,e,tess,Truth
61369,be,drawn,so,as,to,so,so
61370,drawn,so,as,to,create,as,as
61371,so,as,to,create,the,to,to
61372,as,to,create,the,unpresslon,create,create
61373,to,create,the,unpresslon,that,the,the
61374,create,the,unpresslon,that,cma,unpresslon,impression
61375,the,unpresslon,that,cma,was,that,that
61376,unpresslon,that,cma,was,advocatlng,cma,cma
61377,that,cma,was,advocatlng,removlng,was,was
61378,cma,was,advocatlng,removlng,all,advocatlng,advocating
61379,was,advocatlng,removlng,all,responslblllty,removlng,removing
61380,advocatlng,removlng,all,responslblllty,for,all,all
61381,removlng,all,responslblllty,for,worker,responslblllty,responsibility
61382,all,responslblllty,for,worker,notlflcatlon,for,for
61383,responslblllty,for,worker,notlflcatlon,from,worker,worker
61384,for,worker,notlflcatlon,from,the,notlflcatlon,notification
61385,worker,notlflcatlon,from,the,employer,from,from
61386,notlflcatlon,from,the,employer,employers,the,the
61387,from,the,employer,employers,should,employer,employer
61388,the,employer,employers,should,malni,employers,employers
61389,employer,employers,should,malni,taln,should,should
61390,employers,should,malni,taln,at,malni,main
61404,the,government,ultlmately,would,be,ultlmately,ultimately
61405,government,ultlmately,would,be,involved,would,would
61406,ultlmately,would,be,involved,as,be,be
61407,would,be,involved,as,well,involved,involved
61408,be,involved,as,well,there,as,as
61409,involved,as,well,there,was,well,well
61410,as,well,there,was,also,there,there
61411,well,there,was,also,dlscusslon,was,was
61412,there,was,also,dlscusslon,regardlng,also,also
61413,was,also,dlscusslon,regardlng,the,dlscusslon,discussion
61414,also,dlscusslon,regardlng,the,dellcate,regardlng,regarding
61415,dlscusslon,regardlng,the,dellcate,nature,the,the
61416,regardlng,the,dellcate,nature,of,dellcate,delicate
61417,the,dellcate,nature,of,cmas,nature,nature
61418,dellcate,nature,of,cmas,partlclpatlon,of,of
61419,nature,of,cmas,partlclpatlon,n,cmas,cmas
61420,of,cmas,partlclpatlon,n,the,partlclpatlon,participation
61421,cmas,partlclpatlon,n,the,broadibased,n,in
61422,partlclpatlon,n,the,broadibased,busmess,the,the
61423,n,the,broadibased,busmess,coalltlon,broadibased,broadbased
61424,the,broadibased,busmess,coalltlon,on,busmess,business
61425,broadibased,busmess,coalltlon,on,thls,coalltlon,coalition
61426,busmess,coalltlon,on,thls,issue,on,on
61427,coalltlon,on,thls,issue,and,thls,this
61428,on,thls,issue,and,the,issue,issue
61429,thls,issue,and,the,necesslty,and,and
61430,issue,and,the,necesslty,for,the,the
61431,and,the,necesslty,for,cma,necesslty,necessity
61432,the,necesslty,for,cma,m,for,for
61433,necesslty,for,cma,m,malntaln,cma,cma
61434,for,cma,m,malntaln,maxlmum,m,to
61435,cma,m,malntaln,maxlmum,flexlblllty,malntaln,maintain
61436,m,malntaln,maxlmum,flexlblllty,for,maxlmum,maximum
61437,malntaln,maxlmum,flexlblllty,for,tself,flexlblllty,flexibility
61438,maxlmum,flexlblllty,for,tself,as,for,for
61439,flexlblllty,for,tself,as,the,tself,itself
61440,for,tself,as,the,leglslatlve,as,as
61441,tself,as,the,leglslatlve,debate,the,the
61442,as,the,leglslatlve,debate,evolved,leglslatlve,legislative
61443,the,leglslatlve,debate,evolved,n,debate,debate
61444,leglslatlve,debate,evolved,n,motion,evolved,evolved
61452,seconded,was,voted,that,the,voted,voted
61453,was,voted,that,the,four,that,that
61454,voted,that,the,four,crlterla,the,the
61455,that,the,four,crlterla,for,four,four
61456,the,four,crlterla,for,developlng,crlterla,criteria
61457,four,crlterla,for,developlng,the,for,for
61458,crlterla,for,developlng,the,assoclatlons,developlng,developing
61459,for,developlng,the,assoclatlons,posltlon,the,the
61460,developlng,the,assoclatlons,posltlon,on,assoclatlons,associations
61461,the,assoclatlons,posltlon,on,worker,posltlon,position
61462,assoclatlons,posltlon,on,worker,notlflcatlon,on,on
61463,posltlon,on,worker,notlflcatlon,leglslatlon,worker,worker
61464,on,worker,notlflcatlon,leglslatlon,as,notlflcatlon,notification
61465,worker,notlflcatlon,leglslatlon,as,set,leglslatlon,legislation
61466,notlflcatlon,leglslatlon,as,set,forth,as,as
61467,leglslatlon,as,set,forth,above,set,set
61468,as,set,forth,above,be,forth,forth
61469,set,forth,above,be,endorsed,above,above
61470,forth,above,be,endorsed,and,be,be
61471,above,be,endorsed,and,that,endorsed,endorsed
61472,be,endorsed,and,that,the,and,and
61473,endorsed,and,that,the,health,that,that
61474,and,that,the,health,and,the,the
61475,that,the,health,and,safety,health,health
61476,the,health,and,safety,commlttee,and,and
61477,health,and,safety,commlttee,and,safety,safety
61478,and,safety,commlttee,and,government,commlttee,committee
61479,safety,commlttee,and,government,relatlons,and,and
61480,commlttee,and,government,relatlons,commlttee,government,government
61481,and,government,relatlons,commlttee,further,relatlons,relations
61482,government,relatlons,commlttee,further,pursue,commlttee,committee
61483,relatlons,commlttee,further,pursue,the,further,further
61484,commlttee,further,pursue,the,development,pursue,pursue
61485,further,pursue,the,development,of,the,the
61486,pursue,the,development,of,speclflc,development,development
61487,the,development,of,speclflc,leglslatlve,of,of
61488,development,of,speclflc,leglslatlve,alternatlves,speclflc,specific
61489,of,speclflc,leglslatlve,alternatlves,that,leglslatlve,legislative
61490,speclflc,leglslatlve,alternatlves,that,the,alternatlves,alternatives
61491,leglslatlve,alternatlves,that,the,offlcers,that,that
61492,alternatlves,that,the,offlcers,be,the,the
61493,that,the,offlcers,be,authorlzed,offlcers,officers
61494,the,offlcers,be,authorlzed,m,be,be
61495,offlcers,be,authorlzed,m,provlde,authorlzed,authorized
61496,be,authorlzed,m,provlde,pollcy,m,to
61497,authorlzed,m,provlde,pollcy,overslght,provlde,provide
61509,the,march,executlve,commlttee,meetlng,executlve,executive
61510,march,executlve,commlttee,meetlng,cm,commlttee,committee
61511,executlve,commlttee,meetlng,cm,clean,meetlng,meeting
61512,commlttee,meetlng,cm,clean,sites,cm,cma
61513,meetlng,cm,clean,sites,ma,clean,clean
61514,cm,clean,sites,ma,funding,sites,sites
61515,clean,sites,ma,funding,followlng,ma,inc
61516,sites,ma,funding,followlng,up,funding,funding
61517,ma,funding,followlng,up,on,followlng,following
61518,funding,followlng,up,on,mr,up,up
61519,followlng,up,on,mr,tralns,on,on
61520,up,on,mr,tralns,presentatlon,mr,mr
61521,on,mr,tralns,presentatlon,the,tralns,trains
61522,mr,tralns,presentatlon,the,prevlous,presentatlon,presentation
61523,tralns,presentatlon,the,prevlous,day,the,the
61524,presentatlon,the,prevlous,day,mr,prevlous,previous
61525,the,prevlous,day,mr,mcbrayer,day,day
61526,prevlous,day,mr,mcbrayer,presented,mr,mr
61527,day,mr,mcbrayer,presented,a,mcbrayer,mcbrayer
61528,mr,mcbrayer,presented,a,proposal,presented,presented
61529,mcbrayer,presented,a,proposal,for,a,a
61530,presented,a,proposal,for,contlnued,proposal,proposal
61531,a,proposal,for,contlnued,member,for,for
61532,proposal,for,contlnued,member,company,contlnued,continued
61533,for,contlnued,member,company,voluntary,member,member
61534,contlnued,member,company,voluntary,support,company,company
61535,member,company,voluntary,support,of,voluntary,voluntary
61536,company,voluntary,support,of,clean,support,support
61537,voluntary,support,of,clean,slces,of,of
61538,support,of,clean,slces,th,clean,clean
61539,of,clean,slces,th,proposal,slces,sices
61540,clean,slces,th,proposal,had,th,this
61541,slces,th,proposal,had,been,proposal,proposal
61542,th,proposal,had,been,endorsed,had,had
61543,proposal,had,been,endorsed,the,been,been
61544,had,been,endorsed,the,prevlous,endorsed,endorsed
61545,been,endorsed,the,prevlous,day,the,the
61546,endorsed,the,prevlous,day,by,prevlous,previous
61547,the,prevlous,day,by,the,day,day
61548,prevlous,day,by,the,executlve,by,by
61549,day,by,the,executlve,commlttee,the,the
61550,by,the,executlve,commlttee,there,executlve,executive
61551,the,executlve,commlttee,there,was,commlttee,committee
61552,executlve,commlttee,there,was,conslderable,there,there
61553,commlttee,there,was,conslderable,dlscusslon,was,was
61554,there,was,conslderable,dlscusslon,of,conslderable,considerable
61555,was,conslderable,dlscusslon,of,the,dlscusslon,discussion
61556,conslderable,dlscusslon,of,the,proposal,of,of
61557,dlscusslon,of,the,proposal,s,the,the
61558,of,the,proposal,s,substantlve,proposal,proposal
61559,the,proposal,s,substantlve,and,s,csis
61560,proposal,s,substantlve,and,flnanclal,substantlve,substantive
61561,s,substantlve,and,flnanclal,perfomance,and,and
61562,substantlve,and,flnanclal,perfomance,n,flnanclal,financial
61587,seconded,was,voted,with,one,voted,voted
61588,was,voted,with,one,abstentlom,with,with
61589,voted,with,one,abstentlom,that,one,one
61590,with,one,abstentlom,that,the,abstentlom,abstention
61591,one,abstentlom,that,the,followlng,that,that
61592,abstentlom,that,the,followlng,board,the,the
61593,that,the,followlng,board,resolutlon,followlng,following
61594,the,followlng,board,resolutlon,be,board,board
61595,followlng,board,resolutlon,be,adopted,resolutlon,resolution
61596,board,resolutlon,be,adopted,assoclatlon,be,be
61597,resolutlon,be,adopted,assoclatlon,members,adopted,adopted
61606,to,for,flscal,year,accordlng,flscal,fiscal
61607,for,flscal,year,accordlng,m,year,year
61608,flscal,year,accordlng,m,a,accordlng,according
61609,year,accordlng,m,a,reduced,m,to
61610,accordlng,m,a,reduced,falr,a,a
61611,m,a,reduced,falr,share,reduced,reduced
61612,a,reduced,falr,share,schedule,falr,fair
61613,reduced,falr,share,schedule,llsted,share,share
61614,falr,share,schedule,llsted,below,schedule,schedule
61615,share,schedule,llsted,below,contlnued,llsted,listed
61616,schedule,llsted,below,contlnued,contrlbutlons,below,below
61617,llsted,below,contlnued,contrlbutlons,by,contlnued,continued
61618,below,contlnued,contrlbutlons,by,member,contrlbutlons,contributions
61619,contlnued,contrlbutlons,by,member,companles,by,by
61620,contrlbutlons,by,member,companles,to,member,member
61630,the,understand,mg,that,the,mg,ing
61631,understand,mg,that,the,total,that,that
61632,mg,that,the,total,of,the,the
61633,that,the,total,of,cma,total,total
61634,the,total,of,cma,member,of,of
61635,total,of,cma,member,company,cma,cma
61636,of,cma,member,company,contrlbutlons,member,member
61637,cma,member,company,contrlbutlons,will,company,company
61638,member,company,contrlbutlons,will,be,contrlbutlons,contributions
61655,contlnues,to,develop,as,planned,develop,develop
61656,to,develop,as,planned,the,as,as
61657,develop,as,planned,the,organlzatlon,planned,planned
61658,as,planned,the,organlzatlon,hill,the,the
61659,planned,the,organlzatlon,hill,agaln,organlzatlon,organization
61660,the,organlzatlon,hill,agaln,request,hill,will
61661,organlzatlon,hill,agaln,request,flnanclal,agaln,again
61662,hill,agaln,request,flnanclal,support,request,request
61663,agaln,request,flnanclal,support,from,flnanclal,financial
61664,request,flnanclal,support,from,cm,support,support
61665,flnanclal,support,from,cm,member,from,from
61666,support,from,cm,member,companles,cm,cma
61667,from,cm,member,companles,n,member,member
61668,cm,member,companles,n,flscal,companles,companies
61669,member,companles,n,flscal,and,n,in
61670,companles,n,flscal,and,but,flscal,fiscal
61671,n,flscal,and,but,at,and,and
61672,flscal,and,but,at,a,but,but
61673,and,but,at,a,reduced,at,at
61674,but,at,a,reduced,rate,a,a
61675,at,a,reduced,rate,deslgned,reduced,reduced
61676,a,reduced,rate,deslgned,to,rate,rate
61677,reduced,rate,deslgned,to,yleld,deslgned,designed
61678,rate,deslgned,to,yleld,mllllon,to,to
61679,deslgned,to,yleld,mllllon,and,yleld,yield
61680,to,yleld,mllllon,and,mllllon,mllllon,million
61681,yleld,mllllon,and,mllllon,respectlvely,and,and
61682,mllllon,and,mllllon,respectlvely,com,mllllon,million
61683,and,mllllon,respectlvely,com,pared,respectlvely,respectively
61684,mllllon,respectlvely,com,pared,hlth,com,com
61685,respectlvely,com,pared,hlth,the,pared,pared
61686,com,pared,hlth,the,mllllon,hlth,with
61687,pared,hlth,the,mllllon,sought,the,the
61688,hlth,the,mllllon,sought,for,mllllon,million
61689,the,mllllon,sought,for,flscal,sought,sought
61690,mllllon,sought,for,flscal,these,for,for
61691,sought,for,flscal,these,second,flscal,fiscal
61692,for,flscal,these,second,and,these,these
61693,flscal,these,second,and,thlrd,second,second
61694,these,second,and,thlrd,year,and,and
61695,second,and,thlrd,year,requests,thlrd,third
61696,and,thlrd,year,requests,will,year,year
61697,thlrd,year,requests,will,be,requests,requests
61698,year,requests,will,be,revlewed,will,will
61699,requests,will,be,revlewed,by,be,be
61700,will,be,revlewed,by,the,revlewed,reviewed
61701,be,revlewed,by,the,executlve,by,by
61702,revlewed,by,the,executlve,commlttee,the,the
61703,by,the,executlve,commlttee,and,executlve,executive
61704,the,executlve,commlttee,and,board,commlttee,committee
61705,executlve,commlttee,and,board,n,and,and
61706,commlttee,and,board,n,each,board,board
61707,and,board,n,each,year,n,in
61708,board,n,each,year,and,each,each
61709,n,each,year,and,would,year,year
61710,each,year,and,would,be,and,and
61711,year,and,would,be,evaluated,would,would
61712,and,would,be,evaluated,at,be,be
61713,would,be,evaluated,at,that,evaluated,evaluated
61714,be,evaluated,at,that,time,at,at
61715,evaluated,at,that,time,based,that,that
61716,at,that,time,based,on,time,time
61717,that,time,based,on,thelr,based,based
61718,time,based,on,thelr,merlts,on,on
61719,based,on,thelr,merlts,recommended,thelr,their
61720,on,thelr,merlts,recommended,contrlbutlon,merlts,merits
61721,thelr,merlts,recommended,contrlbutlon,schedule,recommended,recommended
61722,merlts,recommended,contrlbutlon,schedule,annual,contrlbutlon,contribution
61723,recommended,contrlbutlon,schedule,annual,member,schedule,schedule
61724,contrlbutlon,schedule,annual,member,company,annual,annual
61725,schedule,annual,member,company,chemlcal,member,member
61726,annual,member,company,chemlcal,sales,company,company
61727,member,company,chemlcal,sales,over,chemlcal,chemical
61728,company,chemlcal,sales,over,bllllon,sales,sales
61729,chemlcal,sales,over,bllllon,sun,over,over
61730,sales,over,bllllon,sun,mllllon,bllllon,billion
61733,sun,mllllon,under,m,falr,under,under
61734,mllllon,under,m,falr,share,m,m
61738,share,contrlbutlon,for,reference,only,for,for
61739,contrlbutlon,for,reference,only,nun,reference,reference
61740,for,reference,only,nun,en,only,only
61762,projected,contrlbutlon,schedules,are,set,schedules,schedules
61763,contrlbutlon,schedules,are,set,forth,are,are
61764,schedules,are,set,forth,n,set,set
61765,are,set,forth,n,exhlblt,forth,forth
61766,set,forth,n,exhlblt,r,n,in
61767,forth,n,exhlblt,r,cm,exhlblt,exhibit
61768,n,exhlblt,r,cm,savings,r,r
61769,exhlblt,r,cm,savings,bonds,cm,cma
61770,r,cm,savings,bonds,at,savings,savings
61771,cm,savings,bonds,at,the,bonds,bonds
61786,the,chemlcal,ndustry,savlngs,bond,ndustry,industry
61787,chemlcal,ndustry,savlngs,bond,campalgn,savlngs,savings
61788,ndustry,savlngs,bond,campalgn,thls,bond,bond
61789,savlngs,bond,campalgn,thls,year,campalgn,campaign
61790,bond,campalgn,thls,year,the,thls,this
61791,campalgn,thls,year,the,board,year,year
61792,thls,year,the,board,was,the,the
61793,year,the,board,was,asked,board,board
61794,the,board,was,asked,to,was,was
61795,board,was,asked,to,conslder,asked,asked
61796,was,asked,to,conslder,a,to,to
61797,asked,to,conslder,a,resolu,conslder,consider
61798,to,conslder,a,resolu,clon,a,a
61799,conslder,a,resolu,clon,urging,resolu,resolu
61800,a,resolu,clon,urging,member,clon,cion
61801,resolu,clon,urging,member,company,urging,urging
61802,clon,urging,member,company,support,member,member
61803,urging,member,company,support,for,company,company
61804,member,company,support,for,the,support,support
61805,company,support,for,the,savlng,for,for
61806,support,for,the,savlng,bond,the,the
61807,for,the,savlng,bond,program,savlng,saving
61808,the,savlng,bond,program,on,bond,bond
61809,savlng,bond,program,on,motion,program,program
61817,seconded,was,voted,that,the,voted,voted
61818,was,voted,that,the,resolutlon,that,that
61819,voted,that,the,resolutlon,on,the,the
61820,that,the,resolutlon,on,savlngs,resolutlon,resolution
61821,the,resolutlon,on,savlngs,bonds,on,on
61822,resolutlon,on,savlngs,bonds,as,savlngs,savings
61823,on,savlngs,bonds,as,set,bonds,bonds
61824,savlngs,bonds,as,set,forth,as,as
61825,bonds,as,set,forth,n,set,set
61826,as,set,forth,n,exhlblt,forth,forth
61827,set,forth,n,exhlblt,s,n,in
61828,forth,n,exhlblt,s,be,exhlblt,exhibit
61829,n,exhlblt,s,be,adopted,s,s
61830,exhlblt,s,be,adopted,the,be,be
61831,s,be,adopted,the,meetlng,adopted,adopted
61832,be,adopted,the,meetlng,was,the,the
61833,adopted,the,meetlng,was,adjourned,meetlng,meeting
61834,the,meetlng,was,adjourned,at,was,was
61835,meetlng,was,adjourned,at,am,adjourned,adjourned
61836,was,adjourned,at,am,charles,at,at
61837,adjourned,at,am,charles,w,am,am
61838,at,am,charles,w,van,charles,charles
61839,am,charles,w,van,vlack,w,w
61840,charles,w,van,vlack,vice,van,van
61841,w,van,vlack,vice,presmennsecretary,vlack,vlack
61842,van,vlack,vice,presmennsecretary,ertlfled,vice,vice
61843,vlack,vice,presmennsecretary,ertlfled,correct,presmennsecretary,presidentsecretary
61844,vice,presmennsecretary,ertlfled,correct,chalrman,ertlfled,ertified
61845,presmennsecretary,ertlfled,correct,chalrman,of,correct,correct
61846,ertlfled,correct,chalrman,of,the,chalrman,chairman
61847,correct,chalrman,of,the,board,of,of
61848,chalrman,of,the,board,cm,the,the
61849,of,the,board,cm,exhlblt,board,board
61850,the,board,cm,exhlblt,report,cm,cma
61853,exhlblt,report,ursmmmmu,committee,executive,ursmmmmu,distribution
61854,report,ursmmmmu,committee,executive,summary,committee,committee
61855,ursmmmmu,committee,executive,summary,two,executive,executive
61856,committee,executive,summary,two,prlmary,summary,summary
61857,executive,summary,two,prlmary,lssues,two,two
61858,summary,two,prlmary,lssues,hava,prlmary,primary
61859,two,prlmary,lssues,hava,surfaced,lssues,issues
61860,prlmary,lssues,hava,surfaced,durlng,hava,hava
61861,lssues,hava,surfaced,durlng,relatlve,surfaced,surfaced
61862,hava,surfaced,durlng,relatlve,to,durlng,during
61863,surfaced,durlng,relatlve,to,the,relatlve,relative
61864,durlng,relatlve,to,the,dlstrlbutlon,to,to
61865,relatlve,to,the,dlstrlbutlon,of,the,the
61866,to,the,dlstrlbutlon,of,chemlcals,dlstrlbutlon,distribution
61867,the,dlstrlbutlon,of,chemlcals,that,of,of
61868,dlstrlbutlon,of,chemlcals,that,demand,chemlcals,chemicals
61869,of,chemlcals,that,demand,a,that,that
61870,chemlcals,that,demand,a,great,demand,demand
61871,that,demand,a,great,deal,a,a
61872,demand,a,great,deal,of,great,great
61873,a,great,deal,of,attentlon,deal,deal
61874,great,deal,of,attentlon,by,of,of
61875,deal,of,attentlon,by,the,attentlon,attention
61876,of,attentlon,by,the,dlstrlbutlon,by,by
61877,attentlon,by,the,dlstrlbutlon,commlttee,the,the
61878,by,the,dlstrlbutlon,commlttee,these,dlstrlbutlon,distribution
61879,the,dlstrlbutlon,commlttee,these,are,commlttee,committee
61880,dlstrlbutlon,commlttee,these,are,chemlcal,these,these
61881,commlttee,these,are,chemlcal,transportatlon,are,are
61882,these,are,chemlcal,transportatlon,rlsk,chemlcal,chemical
61883,are,chemlcal,transportatlon,rlsk,management,transportatlon,transportation
61884,chemlcal,transportatlon,rlsk,management,and,rlsk,risk
61885,transportatlon,rlsk,management,and,nonitarlff,management,management
61886,rlsk,management,and,nonitarlff,trade,and,and
61887,management,and,nonitarlff,trade,barrlers,nonitarlff,nontariff
61888,and,nonitarlff,trade,barrlers,affectlng,trade,trade
61889,nonitarlff,trade,barrlers,affectlng,the,barrlers,barriers
61890,trade,barrlers,affectlng,the,nternatlonal,affectlng,affecting
61891,barrlers,affectlng,the,nternatlonal,dlstrlbutlon,the,the
61892,affectlng,the,nternatlonal,dlstrlbutlon,of,nternatlonal,international
61893,the,nternatlonal,dlstrlbutlon,of,chemlcals,dlstrlbutlon,distribution
61894,nternatlonal,dlstrlbutlon,of,chemlcals,has,of,of
61895,dlstrlbutlon,of,chemlcals,has,become,chemlcals,chemicals
61904,chemlcal,manufacturlng,eoonunlty,must,take,eoonunlty,eoonunity
61905,manufacturlng,eoonunlty,must,take,a,must,must
61906,eoonunlty,must,take,a,more,take,take
61907,must,take,a,more,proactlve,a,a
61908,take,a,more,proactlve,role,more,more
61909,a,more,proactlve,role,n,proactlve,proactive
61910,more,proactlve,role,n,identifying,role,role
61911,proactlve,role,n,identifying,and,n,in
61912,role,n,identifying,and,compensatlng,identifying,identifying
61913,n,identifying,and,compensatlng,for,and,and
61914,identifying,and,compensatlng,for,the,compensatlng,compensating
61915,and,compensatlng,for,the,many,for,for
61916,compensatlng,for,the,many,varlables,the,the
61917,for,the,many,varlables,that,many,many
61918,the,many,varlables,that,nfluence,varlables,variables
61919,many,varlables,that,nfluence,the,that,that
61920,varlables,that,nfluence,the,safe,nfluence,influence
61921,that,nfluence,the,safe,transportatlon,the,the
61922,nfluence,the,safe,transportatlon,of,safe,safe
61923,the,safe,transportatlon,of,chemlcals,transportatlon,transportation
61924,safe,transportatlon,of,chemlcals,state,of,of
61925,transportatlon,of,chemlcals,state,and,chemlcals,chemicals
61926,of,chemlcals,state,and,local,state,state
61927,chemlcals,state,and,local,offlclals,and,and
61928,state,and,local,offlclals,envlronmentallsts,local,local
61929,and,local,offlclals,envlronmentallsts,and,offlclals,officials
61930,local,offlclals,envlronmentallsts,and,congresslonal,envlronmentallsts,environmentalists
61931,offlclals,envlronmentallsts,and,congresslonal,overslght,and,and
61932,envlronmentallsts,and,congresslonal,overslght,commlttees,congresslonal,congressional
61933,and,congresslonal,overslght,commlttees,are,overslght,oversight
61934,congresslonal,overslght,commlttees,are,among,commlttees,committees
61935,overslght,commlttees,are,among,the,are,are
61936,commlttees,are,among,the,many,among,among
61937,are,among,the,many,groups,the,the
61938,among,the,many,groups,that,many,many
61939,the,many,groups,that,have,groups,groups
61940,many,groups,that,have,expressed,that,that
61941,groups,that,have,expressed,concern,have,have
61942,that,have,expressed,concern,over,expressed,expressed
61943,have,expressed,concern,over,the,concern,concern
61944,expressed,concern,over,the,potentlal,over,over
61945,concern,over,the,potentlal,rlsks,the,the
61946,over,the,potentlal,rlsks,assoclated,potentlal,potential
61947,the,potentlal,rlsks,assoclated,mm,rlsks,risks
61948,potentlal,rlsks,assoclated,mm,chemlcal,assoclated,associated
61949,rlsks,assoclated,mm,chemlcal,transportatlon,mm,with
61950,assoclated,mm,chemlcal,transportatlon,the,chemlcal,chemical
61951,mm,chemlcal,transportatlon,the,dlstrlbutlon,transportatlon,transportation
61952,chemlcal,transportatlon,the,dlstrlbutlon,commlttee,the,the
61953,transportatlon,the,dlstrlbutlon,commlttee,has,dlstrlbutlon,distribution
61954,the,dlstrlbutlon,commlttee,has,jolned,commlttee,committee
61955,dlstrlbutlon,commlttee,has,jolned,forces,has,has
61956,commlttee,has,jolned,forces,mm,jolned,joined
61957,has,jolned,forces,mm,representatlves,forces,forces
61958,jolned,forces,mm,representatlves,from,mm,with
61959,forces,mm,representatlves,from,the,representatlves,representatives
61960,mm,representatlves,from,the,rallroad,from,from
61961,representatlves,from,the,rallroad,and,the,the
61962,from,the,rallroad,and,trucklng,rallroad,railroad
61963,the,rallroad,and,trucklng,ndustres,and,and
61964,rallroad,and,trucklng,ndustres,to,trucklng,trucking
61965,and,trucklng,ndustres,to,assess,ndustres,industries
61966,trucklng,ndustres,to,assess,the,to,to
61967,ndustres,to,assess,the,rlsks,assess,assess
61968,to,assess,the,rlsks,of,the,the
61969,assess,the,rlsks,of,movlng,rlsks,risks
61970,the,rlsks,of,movlng,dlfferent,of,of
61971,rlsks,of,movlng,dlfferent,types,movlng,moving
61972,of,movlng,dlfferent,types,of,dlfferent,different
61973,movlng,dlfferent,types,of,chemlcals,types,types
61974,dlfferent,types,of,chemlcals,durlng,of,of
61975,types,of,chemlcals,durlng,tha,chemlcals,chemicals
61976,of,chemlcals,durlng,tha,upcomlng,durlng,during
61977,chemlcals,durlng,tha,upcomlng,year,tha,tha
61978,durlng,tha,upcomlng,year,rlsk,upcomlng,upcoming
61979,tha,upcomlng,year,rlsk,management,year,year
61980,upcomlng,year,rlsk,management,models,rlsk,risk
61981,year,rlsk,management,models,will,management,management
61982,rlsk,management,models,will,be,models,models
61983,management,models,will,be,developed,will,will
61984,models,will,be,developed,that,be,be
61985,will,be,developed,that,ndvdual,developed,developed
61986,be,developed,that,ndvdual,chemlcal,that,that
61987,developed,that,ndvdual,chemlcal,companles,ndvdual,individual
61988,that,ndvdual,chemlcal,companles,can,chemlcal,chemical
61989,ndvdual,chemlcal,companles,can,use,companles,companies
61990,chemlcal,companles,can,use,to,can,can
61991,companles,can,use,to,work,use,use
61992,can,use,to,work,hlth,to,to
61993,use,to,work,hlth,thelr,work,work
61994,to,work,hlth,thelr,carrlers,hlth,with
61995,work,hlth,thelr,carrlers,n,thelr,their
61996,hlth,thelr,carrlers,n,identifying,carrlers,carriers
61997,thelr,carrlers,n,identifying,the,n,in
61998,carrlers,n,identifying,the,safest,identifying,identifying
61999,n,identifying,the,safest,posslble,the,the
62000,identifying,the,safest,posslble,means,safest,safest
62001,the,safest,posslble,means,of,posslble,possible
62002,safest,posslble,means,of,transportlng,means,means
62003,posslble,means,of,transportlng,thelr,of,of
62004,means,of,transportlng,thelr,products,transportlng,transporting
62005,of,transportlng,thelr,products,the,thelr,their
62006,transportlng,thelr,products,the,past,products,products
62007,thelr,products,the,past,year,the,the
62008,products,the,past,year,has,past,past
62009,the,past,year,has,also,year,year
62010,past,year,has,also,brought,has,has
62011,year,has,also,brought,on,also,also
62012,has,also,brought,on,a,brought,brought
62013,also,brought,on,a,great,on,on
62014,brought,on,a,great,deal,a,a
62015,on,a,great,deal,of,great,great
62016,a,great,deal,of,actlvlty,deal,deal
62017,great,deal,of,actlvlty,n,of,of
62018,deal,of,actlvlty,n,the,actlvlty,activity
62019,of,actlvlty,n,the,nternatlonal,n,in
62020,actlvlty,n,the,nternatlonal,regulatory,the,the
62021,n,the,nternatlonal,regulatory,arena,nternatlonal,international
62022,the,nternatlonal,regulatory,arena,whlch,regulatory,regulatory
62023,nternatlonal,regulatory,arena,whlch,has,arena,arena
62024,regulatory,arena,whlch,has,had,whlch,which
62025,arena,whlch,has,had,a,has,has
62026,whlch,has,had,a,significant,had,had
62027,has,had,a,significant,mpact,a,a
62028,had,a,significant,mpact,on,significant,significant
62029,a,significant,mpact,on,the,mpact,impact
62030,significant,mpact,on,the,dlstrlbutlon,on,on
62031,mpact,on,the,dlstrlbutlon,of,the,the
62032,on,the,dlstrlbutlon,of,chemlcals,dlstrlbutlon,distribution
62033,the,dlstrlbutlon,of,chemlcals,the,of,of
62034,dlstrlbutlon,of,chemlcals,the,distrlbutlon,chemlcals,chemicals
62035,of,chemlcals,the,distrlbutlon,commlttee,the,the
62036,chemlcals,the,distrlbutlon,commlttee,has,distrlbutlon,distribution
62037,the,distrlbutlon,commlttee,has,been,commlttee,committee
62038,distrlbutlon,commlttee,has,been,nstrumental,has,has
62039,commlttee,has,been,nstrumental,n,been,been
62040,has,been,nstrumental,n,tha,nstrumental,instrumental
62041,been,nstrumental,n,tha,development,n,in
62042,nstrumental,n,tha,development,of,tha,tha
62043,n,tha,development,of,marlne,development,development
62044,tha,development,of,marlne,pollutlon,of,of
62045,development,of,marlne,pollutlon,requlrements,marlne,marine
62046,of,marlne,pollutlon,requlrements,that,pollutlon,pollution
62047,marlne,pollutlon,requlrements,that,guard,requlrements,requirements
62048,pollutlon,requlrements,that,guard,agalnst,that,that
62049,requlrements,that,guard,agalnst,the,guard,guard
62050,that,guard,agalnst,the,dumplng,agalnst,against
62051,guard,agalnst,the,dumplng,of,the,the
62052,agalnst,the,dumplng,of,chemlcal,dumplng,dumping
62053,the,dumplng,of,chemlcal,wastes,of,of
62054,dumplng,of,chemlcal,wastes,at,chemlcal,chemical
62055,of,chemlcal,wastes,at,sea,wastes,wastes
