,a,b,c,d,e,tess,Truth
45731,analysls.,The,symposmm,Hill,1dentlfy,symposmm,symposium
45733,symposmm,Hill,1dentlfy,the.,speclflc,1dentlfy,identify
45735,1dentlfy,the.,speclflc,nature,of,speclflc,specific
45741,problem,of,usmg,overly,conservatlve,usmg,using
45743,usmg,overly,conservatlve,assumptlons,and,conservatlve,conservative
45744,overly,conservatlve,assumptlons,and,suggest,assumptlons,assumptions
45749,ways,of,usmg,more,reallstlc,usmg,using
45751,usmg,more,reallstlc,methods.,CRAC'S,reallstlc,realistic
45753,reallstlc,methods.,CRAC'S,Impact,Analysls,CRAC'S,CRAC's
45755,CRAC'S,Impact,Analysls,Task,Group,Analysls,Analysis
45764,on,the,chemlcal,1ndustry...s,actlvltles,chemlcal,chemical
45765,the,chemlcal,1ndustry...s,actlvltles,to,1ndustry...s,industry’s
45766,chemlcal,1ndustry...s,actlvltles,to,reduce,actlvltles,activities
45769,to,reduce,rlsk.,The,paper,rlsk.,risk.
45777,on,an,1ndustry,survey,completed,1ndustry,industry
45784,and,Hill,1dentlfy,for,the,1dentlfy,identify
45787,for,the,publlc,what,the,publlc,public
45793,has,been,dolng,to,reduce,dolng,doing
45796,to,reduce,rlsks,to,"health,",rlsks,risks
45802,and,the,envlronment.,I,3:,envlronment.,environment.
45804,envlronment.,I,3:,3.,3.,3:,j
45807,3.,3.,:I,BIOMEDICAL,AND,:I,j
45812,ENVIRONMENTAL,SPECIAL,woman:,BUTADIENE,7,woman:,PROGRAMS
45816,7,The,Envlronmental,Protectlon,Agency,Envlronmental,Environmental
45817,The,Envlronmental,Protectlon,Agency,1mm,Protectlon,Protection
45819,Protectlon,Agency,1mm,1n1tlated,regulatory,1mm,(EPA)
45820,Agency,1mm,1n1tlated,regulatory,actlon,1n1tlated,initiated
45822,1n1tlated,regulatory,actlon,on,"1,37butad1ene",actlon,action
45824,actlon,on,"1,37butad1ene",under,Sectlon,"1,37butad1ene","1,3-butadiene"
45826,"1,37butad1ene",under,Sectlon,a,of,Sectlon,Section
45832,The,Agency,detprmlned,that,the,detprmlned,detprmined
45835,that,the,chemlcal,may,present,chemlcal,chemical
45840,an,unreasonable,rlsk.,EPA,15,rlsk.,risk.
45843,EPA,15,seeklng,1nfomatlon,to,seeklng,seeking
45844,15,seeklng,1nfomatlon,to,detemlne,1nfomatlon,information
45846,1nfomatlon,to,detemlne,approprlate,control,detemlne,determine
45847,to,detemlne,approprlate,control,measures.,approprlate,appropriate
45854,have,been,deslgnated,1n,whlch,deslgnated,designated
45855,been,deslgnated,1n,whlch,1nfomatlon,1n,in
45856,deslgnated,1n,whlch,1nfomatlon,15,whlch,which
45857,1n,whlch,1nfomatlon,15,bemg,1nfomatlon,information
45859,1nfomatlon,15,bemg,sought;,17,bemg,being
45865,effects;,27,"manufacturlng,","processlng,",use,"manufacturlng,","manufacturing,"
45866,27,"manufacturlng,","processlng,",use,and,"processlng,","processing,"
45869,use,and,dlsposal;,37,human,dlsposal;,disposal;
45874,exposures;,47,approprlate,controls,and,approprlate,appropriate
45877,controls,and,thelr,costs;,and.,thelr,their
45879,thelr,costs;,and.,57,substltutes.,and.,"and,"
45880,costs;,and.,57,substltutes.,CRESDLS,57,5)
45881,and.,57,substltutes.,CRESDLS,7,substltutes.,substitutes.
45882,57,substltutes.,CRESDLS,7,EPA,CRESDLS,CRESOLS
45890,the,cresols,1ndustry,test,Varlous,1ndustry,industry
45892,1ndustry,test,Varlous,cresols,for,Varlous,various
45895,cresols,for,potentlal,health,effects.,potentlal,potential
45901,manufacturers,asked,cm,to,sea,cm,CMA
45903,cm,to,sea,up,a,sea,sec
45909,on,these,chemlcals.,"Accordlngly,",the,chemlcals.,chemicals.
45910,these,chemlcals.,"Accordlngly,",the,Speclal,"Accordlngly,","Accordingly,"
45912,"Accordlngly,",the,Speclal,Programs,Dlvlslon,Speclal,Special
45914,Speclal,Programs,Dlvlslon,convened,an,Dlvlslon,Division
45918,an,exploratory,meetlng,and,approved,meetlng,meeting
45922,approved,a,tentatlve,budget,to,tentatlve,tentative
45927,cover,the,1n1tlatlon,phase,of,1n1tlatlon,initiation
45937,will,work,mm,EPA,to,mm,with
45944,reasonable,and,sufflclent,testlng,program.,sufflclent,sufficient
45945,and,sufflclent,testlng,program.,The,testlng,testing
45955,Agency's,proposed,testlng,requlrements,1n,testlng,testing
45956,proposed,testlng,requlrements,1n,conjunctlon,requlrements,requirements
45957,testlng,requlrements,1n,conjunctlon,mm,1n,in
45958,requlrements,1n,conjunctlon,mm,addltlonal,conjunctlon,conjunction
45959,1n,conjunctlon,mm,addltlonal,data,mm,with
45960,conjunctlon,mm,addltlonal,data,1n,addltlonal,additional
45962,addltlonal,data,1n,order,to,1n,in
45968,a,reasonable,testlng,program.,ETHYLEN'E,testlng,testing
45970,testlng,program.,ETHYLEN'E,DICHLDRIDE,mum,ETHYLEN'E,ETHYLENE
45971,program.,ETHYLEN'E,DICHLDRIDE,mum,7,DICHLDRIDE,DICHLORIDE
45972,ETHYLEN'E,DICHLDRIDE,mum,7,on,mum,(EDC)
45975,7,on,Aprll,"23,","1934,",Aprll,April
45977,Aprll,"23,","1934,",EPA,publlshed,"1934,","1984,"
45979,"1934,",EPA,publlshed,1::,draft,publlshed,published
45980,EPA,publlshed,1::,draft,Health,1::,its
45990,Panel,has,hlred,an,outslde,hlred,hired
45992,hlred,an,outslde,consultant,to,outslde,outside
45998,comments,on,EPA'S,draft,Document.,EPA'S,EPA's
46005,will,be,?lled,by,June,?lled,filed
46009,June,"22,",1934.,ETHYLEN'E,ome,1934.,1984.
46010,"22,",1934.,ETHYLEN'E,ome,c1307,ETHYLEN'E,ETHYLENE
46011,1934.,ETHYLEN'E,ome,c1307,7,ome,OXIDE
46012,ETHYLEN'E,ome,c1307,7,EPA,c1307,CEO)
46018,an,external,revlew,draft,of,revlew,review
46028,m,on,Aprll,"23,",1934.,Aprll,April
46030,Aprll,"23,",1934.,Comments,are,1934.,1984.
46035,to,be,submltted,by,June,submltted,submitted
46041,and,EPA,Sclence,Advlsory,Board,Sclence,Science
46042,EPA,Sclence,Advlsory,Board,hearlngs,Advlsory,Advisory
46044,Advlsory,Board,hearlngs,are,tentatlvely,hearlngs,hearings
46046,hearlngs,are,tentatlvely,scheduled,for,tentatlvely,tentatively
46052,The,Ethylene,Dxlde,Industrlal,Councll,Dxlde,Oxide
46053,Ethylene,Dxlde,Industrlal,Councll,(EDIC7,Industrlal,Industrial
46054,Dxlde,Industrlal,Councll,(EDIC7,Sclentlflc,Councll,Council
46055,Industrlal,Councll,(EDIC7,Sclentlflc,Commlttee,(EDIC7,(EOIC)
46056,Councll,(EDIC7,Sclentlflc,Commlttee,will,Sclentlflc,Scientific
46057,(EDIC7,Sclentlflc,Commlttee,will,develop,Commlttee,Committee
46066,form,a,Sclence,Panel,conslstlng,Sclence,Science
46068,Sclence,Panel,conslstlng,of,mm,conslstlng,consisting
46070,conslstlng,of,mm,members,and,mm,EOIC
46076,for,the,hearlng.,1,1,hearlng.,hearing.
46082,I,I,:'I,1,FLUDRDCARBDNS,:'I,j
46084,:'I,1,FLUDRDCARBDNS,7,on,FLUDRDCARBDNS,FLUOROCARBONS
46087,7,on,Aprll,"4,","1934,",Aprll,April
46089,Aprll,"4,","1934,",the,Panel,"1934,","1984,"
46092,the,Panel,submltted,comments,to,submltted,submitted
46096,to,the,v.5.,Department,of,v.5.,U.S.
46102,on,the,v.5,Posltlon,Paper,v.5,U.S
46103,the,v.5,Posltlon,Paper,on,Posltlon,Position
46106,Paper,on,protectlon,of,the,protectlon,protection
46111,ozone,layer.,:'I,The,Panel,:'I,j
46114,The,Panel,contlnued,1::,1995,contlnued,continued
46115,Panel,contlnued,1::,1995,budget,1::,its
46116,contlnued,1::,1995,budget,revlew,1995,1985
46118,1995,budget,revlew,1n,preparatlon,revlew,review
46119,budget,revlew,1n,preparatlon,for,1n,in
46120,revlew,1n,preparatlon,for,the,preparatlon,preparation
46124,the,Management,Erleflng,1n,June.,Erleflng,Briefing
46125,Management,Erleflng,1n,June.,:I,1n,in
46127,1n,June.,:I,c,METHYLENEDIANILINE,:I,j
46130,c,METHYLENEDIANILINE,mum,7,The,mum,(MDA)
46133,7,The,mm,Panel,submltted,mm,MDA
46135,mm,Panel,submltted,to,EPA,submltted,submitted
46141,OSHA,the,flnal,report,on,flnal,final
46144,report,on,1::,"""Survey",of,1::,its
46147,"""Survey",of,Nonimlj]:,Uses,of,Nonimlj]:,Non-MDI
46150,Uses,of,"4,4unethylenedlamlme"".",The,survey,"4,4unethylenedlamlme"".","4,4'-Methylenedianiline""."
46155,accounted,for,approxlmately,as,percent,approxlmately,approximately
46160,of,the,1992,nonimlj]:,uses,1992,1982
46161,the,1992,nonimlj]:,uses,:I,nonimlj]:,non-MDI
46163,nonimlj]:,uses,:I,:'I,I,:I,j
46164,uses,:I,:'I,I,CMA,:'I,j
46167,I,CMA,039197,3,NAPHTHENATE,039197,038187
46171,NAPHTHENATE,METAL,soAPs,7,The,soAPs,SOAPS
46175,The,Interagency,Testlng,Commlttee,(ITcy,Testlng,Testing
46176,Interagency,Testlng,Commlttee,(ITcy,1n,Commlttee,Committee
46177,Testlng,Commlttee,(ITcy,1n,May,(ITcy,(ITC)
46178,Commlttee,(ITcy,1n,May,"1933,",1n,in
46180,1n,May,"1933,",recommended,chat:,"1933,","1983,"
46182,"1933,",recommended,chat:,EPA,conslder,chat:,chac
46184,chat:,EPA,conslder,requlrlng,manufaccurers,conslder,consider
46185,EPA,conslder,requlrlng,manufaccurers,and,requlrlng,requiring
46190,processors,of,calclum.,cobala.,and,calclum.,"calcium,"
46191,of,calclum.,cobala.,and,lead,cobala.,"cobale,"
46194,and,lead,naphehenaces,m,conduce,naphehenaces,naphehenaCes
46197,m,conduce,chemlcal,"face,",health,chemlcal,chemical
46202,effects.,and,envlronmental,effects,testlng,envlronmental,environmental
46204,envlronmental,effects,testlng,on,those,testlng,testing
46208,those,three,chemlcals,under,the,chemlcals,chemicals
46211,under,the,Toxlc,Substances,Control,Toxlc,Toxic
46214,Substances,Control,ACt,(TSCA7.,The,ACt,Act
46215,Control,ACt,(TSCA7.,The,cm,(TSCA7.,(TSCA).
46217,(TSCA7.,The,cm,Naphthenate,Metal,cm,CMA
46225,and,Shell,011,Company,provlded,011,Oil
46227,011,Company,provlded,"productlon,","use,",provlded,provided
46228,Company,provlded,"productlon,","use,",exposure,"productlon,","production,"
46234,health,effects,1nfomatlon,to,EPA,1nfomatlon,information
46240,concluded,"that,",1n,Vlew,of,1n,in
46241,"that,",1n,Vlew,of,ongolng,Vlew,view
46243,Vlew,of,ongolng,research,on,ongolng,ongoing
46247,on,chose,chemlcals.,no,addltlonal,chemlcals.,"chemicals,"
46249,chemlcals.,no,addltlonal,testlng,15,addltlonal,additional
46250,no,addltlonal,testlng,15,necessary.,testlng,testing
46256,May,"11,","1934,",EPA,agreed,"1934,","1984,"
46259,EPA,agreed,mm,the,1ndustry,mm,with
46261,mm,the,1ndustry,posltlon,and,1ndustry,industry
46262,the,1ndustry,posltlon,and,Signed,posltlon,position
46264,posltlon,and,Signed,a,Federal,Signed,signed
46267,a,Federal,Reglster,notlce,statlng,Reglster,Register
46268,Federal,Reglster,notlce,statlng,that,notlce,notice
46269,Reglster,notlce,statlng,that,1:,statlng,stating
46271,statlng,that,1:,Will,not,1:,it
46272,that,1:,Will,not,1n1tlate,Will,will
46274,Will,not,1n1tlate,rulemaklng,under,1n1tlate,initiate
46275,not,1n1tlate,rulemaklng,under,Sectlon,rulemaklng,rulemaking
46277,rulemaklng,under,Sectlon,NICKELiCDNTAININC,CATALYSTS,Sectlon,Section
46278,under,Sectlon,NICKELiCDNTAININC,CATALYSTS,7,NICKELiCDNTAININC,NICKEL-CONTAININC
46283,Manufacturers,of,nlckelicontalnlng,catalysts,asked,nlckelicontalnlng,nickel-containing
46288,CMA,to,establlsh,an,advocacy,establlsh,establish
46295,respond,to,potentlal,regulatory,actlvltles,potentlal,potential
46297,potentlal,regulatory,actlvltles,Hlthln,Varlous,actlvltles,activities
46298,regulatory,actlvltles,Hlthln,Varlous,government,Hlthln,within
46299,actlvltles,Hlthln,Varlous,government,agencles.,Varlous,various
46301,Varlous,government,agencles.,"Accordlngly,",the,agencles.,agencies.
46302,government,agencles.,"Accordlngly,",the,Speclal,"Accordlngly,","Accordingly,"
46304,"Accordlngly,",the,Speclal,Programs,Dlvlslon,Speclal,Special
46306,Speclal,Programs,Dlvlslon,convened,an,Dlvlslon,Division
46310,an,exploratory,meetlng,whlch,resulted,meetlng,meeting
46311,exploratory,meetlng,whlch,resulted,1n,whlch,which
46313,whlch,resulted,1n,3,declslon,1n,in
46315,1n,3,declslon,to,form,declslon,decision
46322,A,proposed,onsiyear,budget,was,onsiyear,one-year
46333,Interests,of,mckelmontamlng,catalysts,producers.,mckelmontamlng,nickel-containing
46336,catalysts,producers.,adoptlng,and,conveylng,adoptlng,adopting
46338,adoptlng,and,conveylng,advocacy,"posltlons,",conveylng,conveying
46340,conveylng,advocacy,"posltlons,",as,approprlate.,"posltlons,","positions,"
46342,"posltlons,",as,approprlate.,To,support,approprlate.,appropriate.
46345,To,support,1::,"posltlons,",the,1::,its
46346,support,1::,"posltlons,",the,Panel,"posltlons,","positions,"
46351,will,collect,1nfomatlon,necessary,to,1nfomatlon,information
46356,assess,"safety,",envlronmental,and,health,envlronmental,environmental
46359,and,health,lssues.,PDLYCHLDRINATED,BIPHEN‘ILS,lssues.,issues.
46360,health,lssues.,PDLYCHLDRINATED,BIPHEN‘ILS,upcBy,PDLYCHLDRINATED,POLYCHLORINATED
46361,lssues.,PDLYCHLDRINATED,BIPHEN‘ILS,upcBy,7,BIPHEN‘ILS,BIPHENYLS
46362,PDLYCHLDRINATED,BIPHEN‘ILS,upcBy,7,The,upcBy,(iPCB)
46367,PCB,Panel,submltted,comments,1n,submltted,submitted
46369,submltted,comments,1n,response,to,1n,in
46372,response,to,EPA'S,Advance,Notlce,EPA'S,EPA's
46374,EPA'S,Advance,Notlce,of,Proposed,Notlce,Notice
46377,of,Proposed,Rulemaklng,1n,the,Rulemaklng,Rulemaking
46378,Proposed,Rulemaklng,1n,the,rlsks,1n,in
46380,1n,the,rlsks,posed,from,rlsks,risks
46383,posed,from,flres,1nvolv1ng,electrlcal,flres,fires
46384,from,flres,1nvolv1ng,electrlcal,transformers,1nvolv1ng,involving
46385,flres,1nvolv1ng,electrlcal,transformers,contalnlng,electrlcal,electrical
46387,electrlcal,transformers,contalnlng,PCBS.,TITANIUM,contalnlng,containing
46388,transformers,contalnlng,PCBS.,TITANIUM,Dmme,PCBS.,PCBs.
46390,PCBS.,TITANIUM,Dmme,7,The,Dmme,DIOXIDE
46394,The,CMA,Tltanlum,Dloxlde,Program,Tltanlum,Titanium
46395,CMA,Tltanlum,Dloxlde,Program,Panel,Dloxlde,Dioxide
46399,Panel,met,Hlth,the,Natlonal,Hlth,with
46401,Hlth,the,Natlonal,Cancer,Instltute,Natlonal,National
46403,Natlonal,Cancer,Instltute,(man,on,Instltute,Institute
46404,Cancer,Instltute,(man,on,Aprll,(man,()JCI)
46406,(man,on,Aprll,"13,","1934,",Aprll,April
46408,Aprll,"13,","1934,",m,dlscuss,"1934,","1984,"
46410,"1934,",m,dlscuss,mar,plans,dlscuss,discuss
46411,m,dlscuss,mar,plans,to,mar,NCI
46416,conduct,an,epldemlology,study,of,epldemlology,epidemiology
46419,study,of,tltanlum,dloxlde,workers.,tltanlum,titanium
46420,of,tltanlum,dloxlde,workers.,mar,dloxlde,dioxide
46422,dloxlde,workers.,mar,does,not,mar,NCI
46432,on,the,chemlcal,but,15,chemlcal,chemical
46436,15,merely,gatherlng,Infomatlon,on,gatherlng,gathering
46437,merely,gatherlng,Infomatlon,on,Varlous,Infomatlon,Information
46439,Infomatlon,on,Varlous,chemlcals,to,Varlous,various
46440,on,Varlous,chemlcals,to,develop,chemlcals,chemicals
46443,to,develop,1::,priorities,for,1::,its
46451,Panel,will,contlnue,m,monltor,contlnue,continue
46453,contlnue,m,monltor,actlvltles,of,monltor,monitor
46454,m,monltor,actlvltles,of,government,actlvltles,activities
46457,of,government,agencles,and,other,agencles,agencies
46461,other,research,organlzatlons,Interested,1n,organlzatlons,organizations
46463,organlzatlons,Interested,1n,epidemiologlc,or,1n,in
46464,Interested,1n,epidemiologlc,or,toxlcologlc,epidemiologlc,epidemiologic
46466,epidemiologlc,or,toxlcologlc,studles.,vmymumm,toxlcologlc,toxicologic
46467,or,toxlcologlc,studles.,vmymumm,CHLORIDE,studles.,studies.
46468,toxlcologlc,studles.,vmymumm,CHLORIDE,(way,vmymumm,VINYLIDENE
46470,vmymumm,CHLORIDE,(way,7,on,(way,(VDC)
46475,January,"9,","1934,",the,Vlnylldene,"1934,","1984,"
46477,"1934,",the,Vlnylldene,Chlorlde,Program,Vlnylldene,Vinylldene
46478,the,Vlnylldene,Chlorlde,Program,Panel,Chlorlde,Chloride
46481,Program,Panel,?lled,wrltten,comments,?lled,filed
46482,Panel,?lled,wrltten,comments,Hlth,wrltten,written
46484,wrltten,comments,Hlth,EPA,on,Hlth,with
46494,Document,on,"vac,",The,wrltten,"vac,","VDC,"
46496,"vac,",The,wrltten,comments,were,wrltten,written
46502,by,oral,presentatlon,m,the,presentatlon,presentation
46505,m,the,Sclence,Advlsory,Board,Sclence,Science
46506,the,Sclence,Advlsory,Board,(SAB7,Advlsory,Advisory
46508,Advlsory,Board,(SAB7,on,Aprll,(SAB7,(SAB)
46510,(SAB7,on,Aprll,"27,",1934.,Aprll,April
46512,Aprll,"27,",1934.,In,addltlon,1934.,1984.
46514,1934.,In,addltlon,m,recognlzlng,addltlon,addition
46516,addltlon,m,recognlzlng,1ndustry's,"concerns,",recognlzlng,recognizing
46517,m,recognlzlng,1ndustry's,"concerns,",SAB,1ndustry's,industry's
46521,SAB,has,ralsed,1:5,own,ralsed,raised
46522,has,ralsed,1:5,own,lssues,1:5,its
46524,1:5,own,lssues,and,has,lssues,issues
46532,respond,to,Varlous,sclentlflc,lssues,Varlous,various
46533,to,Varlous,sclentlflc,lssues,1n,sclentlflc,scientific
46534,Varlous,sclentlflc,lssues,1n,the,lssues,issues
46535,sclentlflc,lssues,1n,the,next,1n,in
46547,INTERNATIONAL,CONFERENCE,0N,LIABILITY,AND,0N,ON
46550,LIABILITY,AND,commsnmu,mu,DAMAGE,commsnmu,COMPENSATION
46551,AND,commsnmu,mu,DAMAGE,m,mu,FOR
46565,A,cm,representatlve,was,a,representatlve,representative
46568,was,a,busmess,advlsor,m,busmess,business
46569,a,busmess,advlsor,m,the,advlsor,advisor
46572,m,the,Unlted,States,Delegatlon,Unlted,United
46574,Unlted,States,Delegatlon,to,an,Delegatlon,Delegation
46577,to,an,Internatlonal,Marltlme,Drganlzatlon,Internatlonal,International
46578,an,Internatlonal,Marltlme,Drganlzatlon,Dlplomatlc,Marltlme,Maritime
46579,Internatlonal,Marltlme,Drganlzatlon,Dlplomatlc,Conference,Drganlzatlon,Organization
46580,Marltlme,Drganlzatlon,Dlplomatlc,Conference,that,Dlplomatlc,Diplomatic
46585,opened,on,Aprll,"30,",1934.,Aprll,April
46587,Aprll,"30,",1934.,The,Conference,1934.,1984.
46591,Conference,addressed,revlslons,to,the,revlslons,revisions
46594,to,the,Internatlonal,Conventlon,on,Internatlonal,International
46595,the,Internatlonal,Conventlon,on,awn,Conventlon,Convention
46597,Conventlon,on,awn,Liability,for,awn,Civil
46600,Liability,for,011,Pollutlon,Damage,011,Oil
46601,for,011,Pollutlon,Damage,119597;,Pollutlon,Pollution
46603,Pollutlon,Damage,119597;,the,Internatlonal,119597;,(1969);
46605,119597;,the,Internatlonal,Conventlon,on,Internatlonal,International
46606,the,Internatlonal,Conventlon,on,the,Conventlon,Convention
46609,on,the,Establlshment,of,an,Establlshment,Establishment
46612,of,an,Internatlonal,Fund,for,Internatlonal,International
46619,c,I,Compensatlon,for,011,Compensatlon,Compensation
46621,Compensatlon,for,011,Pollutlon,Damage,011,Oil
46622,for,011,Pollutlon,Damage,119717;,Pollutlon,Pollution
46624,Pollutlon,Damage,119717;,and,a,119717;,(1971);
46629,proposed,nsv,Intsrnatlonal,Convsntlon,on,Intsrnatlonal,Intsrnational
46630,nsv,Intsrnatlonal,Convsntlon,on,Liability,Convsntlon,Convsntion
46634,Liability,and,Compansatlon,1n,Connectlon,Compansatlon,Compansation
46635,and,Compansatlon,1n,Connectlon,mm,1n,in
46636,Compansatlon,1n,Connectlon,mm,the,Connectlon,Connection
46637,1n,Connectlon,mm,the,Carrlage,mm,with
46639,mm,the,Carrlage,of,Noxlous,Carrlage,Carriage
46641,Carrlage,of,Noxlous,and,Hazardous,Noxlous,Noxious
46656,W,The,Envlronmental,Management,Commlttee,Envlronmental,Environmental
46658,Envlronmental,Management,Commlttee,(Ema),at,Commlttee,Committee
46659,Management,Commlttee,(Ema),at,1:5,(Ema),(EMC)
46661,(Ema),at,1:5,Aprll,"19,",1:5,its
46662,at,1:5,Aprll,"19,","1934,",Aprll,April
46664,Aprll,"19,","1934,",meetlng,voted,"1934,","1984,"
46665,"19,","1934,",meetlng,voted,to,meetlng,meeting
46668,voted,to,authorlze,CMA,enterlng,authorlze,authorize
46670,authorlze,CMA,enterlng,1nto,a,enterlng,entering
46671,CMA,enterlng,1nto,a,proposed,1nto,into
46678,to,resolve,A151,v.,EPA.,A151,AISI
46683,All,the,regulatlons,have,been,regulatlons,regulations
46686,have,been,satlsfactorlly,resolved,or,satlsfactorlly,satisfactorily
46702,Aprll,"17,","1934,",the,Envlronmental,"1934,","1984,"
46704,"1934,",the,Envlronmental,Management,Commlttee,Envlronmental,Environmental
46706,Envlronmental,Management,Commlttee,(Ema),covered,Commlttee,Committee
46707,Management,Commlttee,(Ema),covered,a,(Ema),(EMC)
46710,covered,a,Wide,spectrum,of,Wide,wide
46713,spectrum,of,envlronmental,Issues.,Speclflc,envlronmental,environmental
46715,envlronmental,Issues.,Speclflc,attentlon,was,Speclflc,Specific
46716,Issues.,Speclflc,attentlon,was,provlded,attentlon,attention
46718,attentlon,was,provlded,m,the,provlded,provided
46722,the,groundwater,lssue,and,the,lssue,issue
46729,develop,a,comprehenslve,cm,strategy.,comprehenslve,comprehensive
46730,a,comprehenslve,cm,strategy.,and,cm,CMA
46731,comprehenslve,cm,strategy.,and,m,strategy.,"strategy,"
46734,and,m,envlronmental,data,relevancy,envlronmental,environmental
46739,for,all,medla,"(1.e.,","sampllng,",medla,media
46740,all,medla,"(1.e.,","sampllng,","analytlcal,","(1.e.,","(i.e.,"
46741,medla,"(1.e.,","sampllng,","analytlcal,","1ntezpretatlon,","sampllng,","sampling,"
46742,"(1.e.,","sampllng,","analytlcal,","1ntezpretatlon,",etc.7.,"analytlcal,","analytical,"
46743,"sampllng,","analytlcal,","1ntezpretatlon,",etc.7.,CMA,"1ntezpretatlon,","interpretation,"
46744,"analytlcal,","1ntezpretatlon,",etc.7.,CMA,AD,etc.7.,etc.).
46756,of,the,Envlronmental,Management,"Commlttee,",Envlronmental,Environmental
46758,Envlronmental,Management,"Commlttee,",an,ad,"Commlttee,","Committee,"
46766,group,was,organlzed,to,develop,organlzed,organized
46770,develop,a,comprehenslve,cm,strategy,comprehenslve,comprehensive
46771,a,comprehenslve,cm,strategy,for,cm,CMA
46774,strategy,for,addresslng,groundwater,Issues.,addresslng,addressing
46777,groundwater,Issues.,Meetlngs,were,held,Meetlngs,Meetings
46786,May,"17,","1934,",Hlth,staff,"1934,","1984,"
46787,"17,","1934,",Hlth,staff,and,Hlth,with
46792,member,company,representatlves,of,"EMC,",representatlves,representatives
46795,of,"EMC,",1::,Cask,"groups,",1::,its
46798,Cask,"groups,","sac,",SAC,and,"sac,","GRC,"
46801,SAC,and,CRAC'S,Rlsk,Assessment,CRAC'S,CRAC's
46802,and,CRAC'S,Rlsk,Assessment,Task,Rlsk,Risk
46818,deslgned,m,provlde,more,deflnltlve,provlde,provide
46820,provlde,more,deflnltlve,evldence,to,deflnltlve,definitive
46821,more,deflnltlve,evldence,to,EPA,evldence,evidence
46827,the,agency's,exlstlng,groundwater,sampllng/analysls,exlstlng,existing
46829,exlstlng,groundwater,sampllng/analysls,methodologles,"(1.e.,",sampllng/analysls,sampling/analysis
46830,groundwater,sampllng/analysls,methodologles,"(1.e.,",swims),methodologles,methodologies
46831,sampllng/analysls,methodologles,"(1.e.,",swims),are,"(1.e.,","(i.e.,"
46832,methodologles,"(1.e.,",swims),are,sclentlflcally,swims),SW-846)
46834,swims),are,sclentlflcally,Inapproprlate,for,sclentlflcally,scientifically
46835,are,sclentlflcally,Inapproprlate,for,purposes,Inapproprlate,Inappropriate
46839,purposes,of,determlnlng,compllance.,HAZARDOUS,determlnlng,determining
46840,of,determlnlng,compllance.,HAZARDOUS,WASTE,compllance.,compliance.
46851,program,15,operatlonal,mm,supplemental,operatlonal,operational
46852,15,operatlonal,mm,supplemental,data,mm,with
46855,supplemental,data,contlnulng,to,be,contlnulng,continuing
46859,be,entered,1nto,the,system.,1nto,into
46872,on,"groundwater,",drlnklng,"water,",and,drlnklng,drinking
46875,"water,",and,monitormgmell,1nfomatlon.,EPA,monitormgmell,monitoring-well
46876,and,monitormgmell,1nfomatlon.,EPA,supmmm,1nfomatlon.,information.
46890,Group,15,conductlng,a,peer,conductlng,conducting
46893,a,peer,revlew,of,two,revlew,review
46898,EPA,Superfund,guldance,documents,117,guldance,guidance
46910,and,Effects,Modellng,at,Superfund,Modellng,Modeling
46913,at,Superfund,Sltes.,EMC,SEMIANNUAL,Sltes.,Sites.
46920,W,The,Envlronmental,Management,Commlttee,Envlronmental,Environmental
46922,Envlronmental,Management,Commlttee,conducted,1::,Commlttee,Committee
46924,Commlttee,conducted,1::,semiannual,Envlronmental,1::,its
46926,1::,semiannual,Envlronmental,Update,on,Envlronmental,Environmental
46930,on,May,"22723,","1934,",1n,"22723,","22-23,"
46931,May,"22723,","1934,",1n,"Washlngton,","1934,","1984,"
46932,"22723,","1934,",1n,"Washlngton,",v_c.,1n,in
46933,"1934,",1n,"Washlngton,",v_c.,The,"Washlngton,","Washington,"
46934,1n,"Washlngton,",v_c.,The,one,v_c.,D.C.
46938,one,and,onsihalf,day,"program,",onsihalf,one-half
46943,attended,by,approxlmately,130,persona.,approxlmately,approximately
46947,persona.,Included,comprehenslve,dlscusslons,on,comprehenslve,comprehensive
46948,Included,comprehenslve,dlscusslons,on,all,dlscusslons,discussions
46951,on,all,envlronmental,lssues,and,envlronmental,environmental
46952,all,envlronmental,lssues,and,how,lssues,issues
46958,Impact,on,chemlcal,1ndustry,operatlons.,chemlcal,chemical
46959,on,chemlcal,1ndustry,operatlons.,The,1ndustry,industry
46960,chemlcal,1ndustry,operatlons.,The,luncheon,operatlons.,operations.
46967,F.,Henry,"Hablcht,","11,",Asslstant,"Hablcht,","Habicht,"
46969,"Hablcht,","11,",Asslstant,Attorney,General,Asslstant,Assistant
46980,addressed,general,envlronmental,Issues,and,envlronmental,environmental
46985,offered,soma,candld,observatlons,on,candld,candid
46986,soma,candld,observatlons,on,enforcement,observatlons,observations
47002,HEALTH,The,Chemlcal,Manufacturers,Assoclatlon,Chemlcal,Chemical
47004,Chemlcal,Manufacturers,Assoclatlon,and,the,Assoclatlon,Association
47007,and,the,Envlronmental,Defense,Fund,Envlronmental,Environmental
47011,Fund,will,jolntly,sponsor,a,jolntly,jointly
47014,sponsor,a,symposmm,on,the,symposmm,symposium
47020,Effects,of,Industrlal,Waste,Sltes,Industrlal,Industrial
47022,Industrlal,Waste,Sltes,at,the,Sltes,Sites
47027,AAAS,annual,meetlng.,The,symposmm,meetlng.,meeting.
