,a,b,c,d,e,tess,Truth
40395,around,waste,sltes,n,situations,sltes,sites
40403,than,a,publlc,health,emergency,publlc,public
40407,emergency,only,publlc,emergencles,can,publlc,public
40408,only,publlc,emergencles,can,now,emergencles,emergencies
40412,now,be,nvestgated,cue,would,nvestgated,investigated
40413,be,nvestgated,cue,would,be,cue,cdc
40423,surveys,and,screenlng,programs,of,screenlng,screening
40435,treats,the,publmj,perceptlon,that,publmj,public
40436,the,publmj,perceptlon,that,old,perceptlon,perception
40440,old,waste,slces,are,causlng,slces,sices
40442,slces,are,causlng,dlsease,and,causlng,causing
40443,are,causlng,dlsease,and,lllness,dlsease,disease
40445,dlsease,and,lllness,as,a,lllness,illness
40448,as,a,publlc,health,problem,publlc,public
40458,how,to,dellver,compensatlon,under,dellver,deliver
40459,to,dellver,compensatlon,under,the,compensatlon,compensation
40469,system,the,objectlves,of,our,objectlves,objectives
40475,changes,to,sectlon,are,provlde,sectlon,section
40477,sectlon,are,provlde,greater,flexlblllty,provlde,provide
40479,provlde,greater,flexlblllty,than,now,flexlblllty,flexibility
40482,than,now,exlsts,to,utilize,exlsts,exists
40486,utilize,that,sectlon,for,medlcal,sectlon,section
40488,sectlon,for,medlcal,survelllance,m,medlcal,medical
40489,for,medlcal,survelllance,m,the,survelllance,surveillance
40492,m,the,survelllance,to,ndvduals,survelllance,surveillance
40494,survelllance,to,ndvduals,demonstratlng,actual,ndvduals,individuals
40495,to,ndvduals,demonstratlng,actual,exposure,demonstratlng,demonstrating
40502,substances,as,deflned,n,cercla,deflned,defined
40504,deflned,n,cercla,and,restrlcti,cercla,cercla
40506,cercla,and,restrlcti,mg,appllcatlon,restrlcti,restrict
40507,and,restrlcti,mg,appllcatlon,of,mg,ing
40508,restrlcti,mg,appllcatlon,of,tha,appllcatlon,application
40511,of,tha,sectlon,to,slte,sectlon,section
40513,sectlon,to,slte,speclflc,exposures,slte,site
40514,to,slte,speclflc,exposures,from,speclflc,specific
40518,from,old,sltes,rather,chan,sltes,sites
40521,rather,chan,amblent,exposures,the,amblent,ambient
40529,allows,the,admlnlstrator,w,dlscretlon,admlnlstrator,administrator
40531,admlnlstrator,w,dlscretlon,n,developlng,dlscretlon,discretion
40533,dlscretlon,n,developlng,the,protocols,developlng,developing
40549,be,better,advlsed,not,to,advlsed,advised
40555,too,much,detall,in,the,detall,detail
40562,instead,work,mm,the,appllcable,mm,with
40564,mm,the,appllcable,agency,on,appllcable,applicable
40580,mandate,further,thls,approach,allows,thls,this
40585,us,to,bulld,on,the,bulld,build
40594,of,the,posslble,results,of,posslble,possible
40613,to,waste,slte,sub,stances,slte,site
40614,waste,slte,sub,stances,in,sub,sub
40621,government,health,offlclals,determlne,that,offlclals,officials
40622,health,offlclals,determlne,that,people,determlne,determine
40628,to,waste,sltes,have,been,sltes,sites
40631,have,been,slgnlflcantly,exposed,to,slgnlflcantly,significantly
40637,substances,the,longiterm,health,status,longiterm,longterm
40643,the,exposed,populatlon,would,be,populatlon,population
40646,would,be,uncertaln,to,those,uncertaln,uncertain
40653,exposed,the,uncertalnty,of,contractlng,uncertalnty,uncertainty
40655,uncertalnty,of,contractlng,a,chronlc,contractlng,contracting
40657,contractlng,a,chronlc,dlsease,hill,chronlc,chronic
40658,a,chronlc,dlsease,hill,llkely,dlsease,disease
40659,chronlc,dlsease,hill,llkely,perslst,hill,will
40660,dlsease,hill,llkely,perslst,n,llkely,likely
40661,hill,llkely,perslst,n,the,perslst,persist
40664,n,the,fom,of,fear,fom,form
40668,fear,and,anxlety,cm,the,anxlety,anxiety
40669,and,anxlety,cm,the,task,cm,cma
40679,party,nurance,pollcles,for,people,pollcles,policies
40697,of,cort,sults,that,some,sults,suits
40700,that,some,companles,have,used,companles,companies
40705,to,resolve,envlronmental,lltlgatlon,cases,envlronmental,environmental
40706,resolve,envlronmental,lltlgatlon,cases,the,lltlgatlon,litigation
40719,tlme,but,studylng,further,whether,studylng,studying
40724,federal,government,nvolvement,n,thls,nvolvement,involvement
40726,nvolvement,n,thls,matter,would,thls,this
40730,would,be,approprlate,the,nsurance,approprlate,appropriate
40732,approprlate,the,nsurance,pollcy,would,nsurance,insurance
40733,the,nsurance,pollcy,would,apply,pollcy,policy
40741,to,waste,slte,substances,but,slte,site
40747,have,not,manlfested,dlsease,at,manlfested,manifested
40748,not,manlfested,dlsease,at,the,dlsease,disease
40751,at,the,electlon,of,responslble,electlon,election
40753,electlon,of,responslble,partles,who,responslble,responsible
40754,of,responslble,partles,who,are,partles,parties
40757,who,are,dented,and,connected,dented,identified
40760,and,connected,mm,a,waste,mm,with
40763,a,waste,sltethe,exposed,populatlon,sltethe,sitethe
40765,sltethe,exposed,populatlon,would,be,populatlon,population
40770,offered,a,fullyipald,nsurance,pollcy,fullyipald,fullypaid
40771,a,fullyipald,nsurance,pollcy,th,nsurance,insurance
40772,fullyipald,nsurance,pollcy,th,pollcy,pollcy,policy
40774,pollcy,th,pollcy,would,cover,pollcy,policy
40778,cover,periodic,medlcal,testlng,and,medlcal,medical
40779,periodic,medlcal,testlng,and,examlnatlon,testlng,testing
40781,testlng,and,examlnatlon,for,evldence,examlnatlon,examination
40783,examlnatlon,for,evldence,of,a,evldence,evidence
40786,of,a,deslgnated,chronlc,dlsease,deslgnated,designated
40787,a,deslgnated,chronlc,dlsease,or,chronlc,chronic
40788,deslgnated,chronlc,dlsease,or,dlseases,dlsease,disease
40790,dlsease,or,dlseases,llkely,m,dlseases,diseases
40791,or,dlseases,llkely,m,be,llkely,likely
40799,exposure,these,examlnatlons,would,contlnue,examlnatlons,examinations
40801,examlnatlons,would,contlnue,for,the,contlnue,continue
40807,of,the,ndvdual,if,the,ndvdual,individual
40810,if,the,dlsease,develops,the,dlsease,disease
40813,develops,the,pollcy,would,pay,pollcy,policy
40817,pay,all,medlcal,expenses,lost,medlcal,medical
40822,wages,or,earnlngs,burlal,expenses,earnlngs,earnings
40823,or,earnlngs,burlal,expenses,and,burlal,burial
40830,sum,for,anxlety,and,psychologlcal,anxlety,anxiety
40832,anxlety,and,psychologlcal,trauma,assoclated,psychologlcal,psychological
40834,psychologlcal,trauma,assoclated,mm,the,assoclated,associated
40835,trauma,assoclated,mm,the,dlsease,mm,with
40837,mm,the,dlsease,an,indlvldual,dlsease,disease
40839,dlsease,an,indlvldual,acceptlng,the,indlvldual,individual
40840,an,indlvldual,acceptlng,the,insurance,acceptlng,accepting
40845,coverage,would,halve,hlsher,tort,halve,waive
40846,would,halve,hlsher,tort,rlghts,hlsher,hisher
40848,hlsher,tort,rlghts,agalnst,the,rlghts,rights
40849,tort,rlghts,agalnst,the,responslble,agalnst,against
40851,agalnst,the,responslble,party,or,responslble,responsible
40854,party,or,partles,provldlng,the,partles,parties
40855,or,partles,provldlng,the,nsurance,provldlng,providing
40857,provldlng,the,nsurance,coverage,the,nsurance,insurance
40862,task,group,belleves,the,prlvate,belleves,believes
40864,belleves,the,prlvate,party,nsurance,prlvate,private
40866,prlvate,party,nsurance,approach,affords,nsurance,insurance
40869,approach,affords,companles,several,advantages,companles,companies
40872,several,advantages,includlng,reduclng,the,includlng,including
40873,advantages,includlng,reduclng,the,fear,reduclng,reducing
40876,the,fear,compo,nent,accompanylng,compo,compo
40878,compo,nent,accompanylng,the,exposure,accompanylng,accompanying
40886,advantages,are,ellmlnatlng,lltlgatlon,costs,ellmlnatlng,eliminating
40887,are,ellmlnatlng,lltlgatlon,costs,and,lltlgatlon,litigation
40890,costs,and,obtalnlng,epldemlology,data,obtalnlng,obtaining
40891,and,obtalnlng,epldemlology,data,to,epldemlology,epidemiology
40899,and,effect,relatlonshlps,between,exposure,relatlonshlps,relationships
40904,to,waste,slce,substances,and,slce,sice
40923,deslgnated,dlsease,ensues,health,care,ensues,ensues
40931,utility,of,thls,option,will,thls,this
40939,extent,to,whlch,people,have,whlch,which
40946,to,waste,slte,substances,and,slte,site
40955,people,who,potentlally,would,quallfy,potentlally,potentially
40957,potentlally,would,quallfy,for,thls,quallfy,qualify
40959,quallfy,for,thls,nsurance,plan,thls,this
40960,for,thls,nsurance,plan,the,nsurance,insurance
40968,to,work,hlth,nsurance,representatlves,hlth,with
40969,work,hlth,nsurance,representatlves,to,nsurance,insurance
40970,hlth,nsurance,representatlves,to,determlne,representatlves,representatives
40972,representatlves,to,determlne,the,costs,determlne,determine
40976,costs,of,thls,optlon,o,thls,this
40977,of,thls,optlon,o,admlnlstratlve,optlon,option
40986,necessary,to,establlsh,a,separate,establlsh,establish
40994,people,for,chronlc,dlsease,caused,chronlc,chronic
40995,for,chronlc,dlsease,caused,by,dlsease,disease
40999,by,waste,sltes,the,cask,sltes,sites
41004,group,recommends,adoptlon,of,the,adoptlon,adoption
41009,concepts,and,prlnclples,provlded,the,prlnclples,principles
41010,and,prlnclples,provlded,the,executlve,provlded,provided
41012,provlded,the,executlve,commlttee,n,executlve,executive
41013,the,executlve,commlttee,n,aprll,commlttee,committee
41015,commlttee,n,aprll,cm,would,aprll,april
41016,n,aprll,cm,would,be,cm,cma
41024,chat,the,prlnclples,of,eligibility,prlnclples,principles
41028,eligibility,damages,causatlon,excluslvlty,fundlng,causatlon,causation
41029,damages,causatlon,excluslvlty,fundlng,and,excluslvlty,exclusivity
41030,causatlon,excluslvlty,fundlng,and,dellvery,fundlng,funding
41032,fundlng,and,dellvery,mechanlsm,chat,dellvery,delivery
41033,and,dellvery,mechanlsm,chat,we,mechanlsm,mechanism
41043,n,any,admlnlstratlve,fund,that,admlnlstratlve,administrative
41048,the,government,trled,to,set,trled,tried
41056,group,has,modlfled,the,orlglnal,modlfled,modified
41058,modlfled,the,orlglnal,damages,prlnclple,orlglnal,original
41060,orlglnal,damages,prlnclple,proposed,to,prlnclple,principle
41064,to,the,executlve,commlttee,n,executlve,executive
41065,the,executlve,commlttee,n,the,commlttee,committee
41069,the,change,nvolves,capplng,any,nvolves,involves
41070,change,nvolves,capplng,any,damages,capplng,capping
41076,to,an,ellglble,clalmant,and,ellglble,eligible
41077,an,ellglble,clalmant,and,offsettlng,clalmant,claimant
41088,or,ocher,entltlement,programs,other,entltlement,entitlement
41096,the,waste,compensatlon,prlnclples,proposed,compensatlon,compensation
41097,waste,compensatlon,prlnclples,proposed,a,prlnclples,principles
41104,for,an,admlnlstratlve,fund,remaln,admlnlstratlve,administrative
41106,admlnlstratlve,fund,remaln,intact,cm,remaln,remain
41108,remaln,intact,cm,bmembers,of,cm,cma
41109,intact,cm,bmembers,of,the,bmembers,members
41114,task,group,belleve,an,admlnlstratlve,belleve,believe
41116,belleve,an,admlnlstratlve,fund,for,admlnlstratlve,administrative
41121,hazardous,waste,compensatlon,would,be,compensatlon,compensation
41124,would,be,approprlate,only,under,approprlate,appropriate
41127,only,under,uarep,scenarlo,i,uarep,uarep
41128,under,uarep,scenarlo,i,where,scenarlo,scenario
41136,a,major,natlonal,health,problem,natlonal,national
41139,health,problem,exlsts,past,experlence,exlsts,exists
41141,exlsts,past,experlence,mm,other,experlence,experience
41142,past,experlence,mm,other,government,mm,with
41146,government,programs,nvolvng,ndustry,flnanced,nvolvng,involving
41147,programs,nvolvng,ndustry,flnanced,funds,ndustry,industry
41148,nvolvng,ndustry,flnanced,funds,eg,flnanced,financed
41150,flnanced,funds,eg,the,black,eg,eg
41152,eg,the,black,lung,program,black,black
41153,the,black,lung,program,warrants,lung,lung
41156,program,warrants,proceedlng,mm,an,proceedlng,proceeding
41157,warrants,proceedlng,mm,an,admlnlstratlve,mm,with
41159,mm,an,admlnlstratlve,fund,only,admlnlstratlve,administrative
41165,other,legal,remedles,prove,nadequate,remedles,remedies
41167,remedles,prove,nadequate,such,a,nadequate,inadequate
41171,a,situation,mlght,exlst,where,mlght,might
41172,situation,mlght,exlst,where,large,exlst,exist
41177,numbers,of,clalmants,njured,by,clalmants,claimants
41178,of,clalmants,njured,by,waste,njured,injured
41181,by,waste,slte,substances,would,slte,site
41190,and,other,compensatlon,alternatlves,untll,compensatlon,compensation
41191,other,compensatlon,alternatlves,untll,thls,alternatlves,alternatives
41192,compensatlon,alternatlves,untll,thls,occurred,untll,until
41193,alternatlves,untll,thls,occurred,though,thls,this
41199,task,group,belleves,a,federal,belleves,believes
41202,a,federal,admlnlstratlve,fund,should,admlnlstratlve,administrative
41206,should,be,avolded,federal,cause,avolded,avoided
41218,cause,of,actlon,would,give,actlon,action
41221,would,give,plalntlffs,a,rlght,plalntlffs,plaintiffs
41223,plalntlffs,a,rlght,of,access,rlght,right
41231,to,pursue,thelr,tort,clalms,thelr,their
41233,thelr,tort,clalms,for,injurles,clalms,claims
41235,clalms,for,injurles,recelved,from,injurles,injuries
41236,for,injurles,recelved,from,exposure,recelved,received
41241,to,waste,slte,substances,such,slte,site
41245,such,a,rlght,exlsts,today,rlght,right
41246,a,rlght,exlsts,today,under,exlsts,exists
41253,for,many,clalmants,in,modlfled,clalmants,claimants
41255,clalmants,in,modlfled,fom,a,modlfled,modified
41256,in,modlfled,fom,a,federal,fom,form
41261,cause,of,actlon,mlght,be,actlon,action
41262,of,actlon,mlght,be,accompanled,mlght,might
41264,mlght,be,accompanled,by,other,accompanled,accompanied
41268,other,elements,affectlng,llablllty,such,affectlng,affecting
41269,elements,affectlng,llablllty,such,as,llablllty,liability
41272,such,as,causatlon,presumptlons,shlftlng,causatlon,causation
41273,as,causatlon,presumptlons,shlftlng,burdens,presumptlons,presumptions
41274,causatlon,presumptlons,shlftlng,burdens,of,shlftlng,shifting
41279,proof,and,strlct,standards,of,strlct,strict
41288,cause,of,actlon,became,law,actlon,action
41292,law,court,nterpretatlon,and,congresslonal,nterpretatlon,interpretation
41294,nterpretatlon,and,congresslonal,tlnkerlng,could,congresslonal,congressional
41295,and,congresslonal,tlnkerlng,could,easlly,tlnkerlng,tinkering
41297,tlnkerlng,could,easlly,modlfy,the,easlly,easily
41298,could,easlly,modlfy,the,federal,modlfy,modify
41301,the,federal,rlght,as,orlglnally,rlght,right
41303,rlght,as,orlglnally,concelved,by,orlglnally,originally
41304,as,orlglnally,concelved,by,congress,concelved,conceived
41310,adversely,affect,companles,llablllty,for,companles,companies
41311,affect,companles,llablllty,for,these,llablllty,liability
41318,task,group,belleves,there,are,belleves,believes
41322,are,significant,rlsks,n,endorslng,rlsks,risks
41324,rlsks,n,endorslng,a,federal,endorslng,endorsing
41329,cause,of,actlon,provlslon,n,actlon,action
41330,of,actlon,provlslon,n,any,provlslon,provision
41345,choose,among,optlons,such,as,optlons,options
41350,a,federal,admlnlstratlve,fund,changes,admlnlstratlve,administrative
41358,proof,or,causatlon,presumptlons,the,causatlon,causation
41359,or,causatlon,presumptlons,the,task,presumptlons,presumptions
41370,cause,of,actlon,t,j,actlon,action
41381,cause,of,actlon,mlght,be,actlon,action
41382,of,actlon,mlght,be,approprlate,mlght,might
41384,mlght,be,approprlate,under,any,approprlate,appropriate
41390,the,four,mum,scenarlos,dependlng,mum,uarep
41391,four,mum,scenarlos,dependlng,upon,scenarlos,scenarios
41392,mum,scenarlos,dependlng,upon,other,dependlng,depending
41395,upon,other,leglslatlve,proposals,in,leglslatlve,legislative
41402,the,recommended,cercla,sectlon,change,cercla,cercla
41403,recommended,cercla,sectlon,change,cm,sectlon,section
41405,sectlon,change,cm,would,be,cm,cma
41408,would,be,mnore,hesltant,to,mnore,more
41409,be,mnore,hesltant,to,advocate,hesltant,hesitant
41412,to,advocate,adoptlon,of,a,adoptlon,adoption
41418,cause,of,actlon,most,llkely,actlon,action
41437,more,onerous,leglslatlve,proposals,cm,leglslatlve,legislative
41439,leglslatlve,proposals,cm,iii,workplace,cm,cma
41440,proposals,cm,iii,workplace,disease,iii,iii
41443,workplace,disease,commsnmu,background,the,commsnmu,compensation
41447,the,workers,compensatlon,laws,of,compensatlon,compensation
41452,all,states,provlde,broad,coverage,provlde,provide
41456,coverage,for,dlsablllty,or,death,dlsablllty,disability
41461,due,to,occupatlonally,related,dlsease,occupatlonally,occupationally
41463,occupatlonally,related,dlsease,the,admlnlstratlve,dlsease,disease
41465,dlsease,the,admlnlstratlve,system,n,admlnlstratlve,administrative
41473,states,are,falrly,efflclent,n,falrly,fairly
41474,are,falrly,efflclent,n,thelr,efflclent,efficient
41476,efflclent,n,thelr,operatlons,and,thelr,their
41477,n,thelr,operatlons,and,are,operatlons,operations
41480,and,are,deslgned,m,dellver,deslgned,designed
41482,deslgned,m,dellver,prompt,beneflts,dellver,deliver
41484,dellver,prompt,beneflts,at,a,beneflts,benefits
41488,a,low,transactlon,cost,beneflt,transactlon,transaction
41490,transactlon,cost,beneflt,fundlng,mechanlsms,beneflt,benefit
41491,cost,beneflt,fundlng,mechanlsms,n,fundlng,funding
41492,beneflt,fundlng,mechanlsms,n,use,mechanlsms,mechanisms
41496,use,by,selcqnsured,employers,and,selcqnsured,selfinsured
41500,and,insurance,carrlers,are,rellable,carrlers,carriers
41502,carrlers,are,rellable,and,reasonably,rellable,reliable
41505,and,reasonably,efflclent,no,state,efflclent,efficient
41511,has,yet,experlenced,unmanageable,numbers,experlenced,experienced
41515,numbers,of,occupatlonal,dlsease,clalms,occupatlonal,occupational
41516,of,occupatlonal,dlsease,clalms,mule,dlsease,disease
41517,occupatlonal,dlsease,clalms,mule,the,clalms,claims
41518,dlsease,clalms,mule,the,exlstlng,mule,while
41520,mule,the,exlstlng,workplace,beneflt,exlstlng,existing
41522,exlstlng,workplace,beneflt,systems,are,beneflt,benefit
41530,been,a,growlng,perceptlon,that,growlng,growing
41531,a,growlng,perceptlon,that,workplace,perceptlon,perception
41534,that,workplace,dlsease,vlctlms,are,dlsease,disease
41535,workplace,dlsease,vlctlms,are,not,vlctlms,victims
41539,not,treated,falrly,under,workers,falrly,fairly
41542,under,workers,compensatlon,laws,although,compensatlon,compensation
41564,low,that,arbltrary,notlce,and,arbltrary,arbitrary
41565,that,arbltrary,notlce,and,filing,notlce,notice
41568,and,filing,llmltatlons,operate,to,llmltatlons,limitations
41573,bar,many,otherwlse,valld,clalms,otherwlse,otherwise
41574,many,otherwlse,valld,clalms,and,valld,valid
41575,otherwlse,valld,clalms,and,chat,clalms,claims
41593,of,these,vlews,are,shared,vlews,views
41597,shared,by,organlzed,labor,some,organlzed,organized
41606,employers,some,leglslators,and,some,leglslators,legislators
41609,and,some,promlnent,academlclans,from,promlnent,prominent
41610,some,promlnent,academlclans,from,an,academlclans,academicians
41620,that,workplace,dlsease,clalms,are,dlsease,disease
41621,workplace,dlsease,clalms,are,mm,clalms,claims
41623,clalms,are,mm,ncreaslng,frequency,mm,with
41624,are,mm,ncreaslng,frequency,finding,ncreaslng,increasing
41627,frequency,finding,thelr,way,nto,thelr,their
41629,thelr,way,nto,the,tort,nto,into
41645,or,suspected,toxlc,substance,a,toxlc,toxic
41654,may,be,sustalned,agalnst,a,sustalned,sustained
41655,be,sustalned,agalnst,a,manufacturer,agalnst,against
41664,n,some,nstances,agalnst,the,nstances,instances
41665,some,nstances,agalnst,the,employer,agalnst,against
41671,on,the,basls,of,tradltlonal,basls,basis
41673,basls,of,tradltlonal,products,llablllty,tradltlonal,traditional
41675,tradltlonal,products,llablllty,concepts,or,llablllty,liability
41678,concepts,or,varlous,creatlve,theorles,varlous,various
41679,or,varlous,creatlve,theorles,whlch,creatlve,creative
41680,varlous,creatlve,theorles,whlch,seek,theorles,theories
41681,creatlve,theorles,whlch,seek,to,whlch,which
41684,seek,to,avold,the,excluslve,avold,avoid
41686,avold,the,excluslve,remedy,protectlons,excluslve,exclusive
41688,excluslve,remedy,protectlons,n,state,protectlons,protections
41692,state,workers,compensatlon,laws,resortlng,compensatlon,compensation
41705,hlgher,awards,hlgher,attorneys,fees,hlgher,higher
41706,awards,hlgher,attorneys,fees,and,attorneys,attorneys
41709,fees,and,sympathetlc,jury,verdlcts,sympathetlc,sympathetic
41711,sympathetlc,jury,verdlcts,appears,to,verdlcts,verdicts
41723,frequency,reform,actlvltles,dlssatlsfactlon,hlth,actlvltles,activities
41724,reform,actlvltles,dlssatlsfactlon,hlth,the,dlssatlsfactlon,dissatisfaction
41725,actlvltles,dlssatlsfactlon,hlth,the,exlstlng,hlth,with
41727,hlth,the,exlstlng,workers,compensatlon,exlstlng,existing
41729,exlstlng,workers,compensatlon,systems,of,compensatlon,compensation
41738,the,asbestos,dlsease,lltlgatlon,crisis,dlsease,disease
41739,asbestos,dlsease,lltlgatlon,crisis,whlch,lltlgatlon,litigation
41741,lltlgatlon,crisis,whlch,has,materlallzed,whlch,which
41743,whlch,has,materlallzed,has,genarated,materlallzed,materialized
41746,has,genarated,conslderable,actlvlty,n,conslderable,considerable
41747,genarated,conslderable,actlvlty,n,the,actlvlty,activity
41754,the,most,promlnent,of,these,promlnent,prominent
41760,are,as,follows,in,and,follows,follows
41763,in,and,agaln,n,congressman,agaln,again
41766,n,congressman,george,mlller,m,george,george
41767,congressman,george,mlller,m,ntroduced,mlller,miller
41776,federally,admlnlstered,occupatlonal,dlsease,compensatlon,occupatlonal,occupational
41777,admlnlstered,occupatlonal,dlsease,compensatlon,program,dlsease,disease
41778,occupatlonal,dlsease,compensatlon,program,funded,compensatlon,compensation
41791,manufacturers,th,leglslatlon,whlch,focused,leglslatlon,legislation
41792,th,leglslatlon,whlch,focused,on,whlch,which
41798,and,radon,daughters,but,could,daughters,daughters
41801,but,could,easlly,be,expanded,easlly,easily
41824,set,of,comprehenslve,proposals,to,comprehenslve,comprehensive
41827,proposals,to,recom,state,workers,recom,reform
41830,state,workers,compensatlon,programs,cm,compensatlon,compensation
41832,compensatlon,programs,cm,the,insurant,cm,cma
41834,cm,the,insurant,industry,trade,insurant,insurant
41837,industry,trade,assoclatlons,together,mm,assoclatlons,associations
41839,assoclatlons,together,mm,state,workers,mm,with
41842,state,workers,compensatlon,program,admlnlstrators,compensatlon,compensation
41844,compensatlon,program,admlnlstrators,are,now,admlnlstrators,administrators
41847,are,now,nvolved,in,an,nvolved,involved
41853,to,propose,comprehenslve,system,refom,comprehenslve,comprehensive
41855,comprehenslve,system,refom,o,the,refom,reform
41858,o,the,aflctd,industrlal,unlon,aflctd,aflcto
41859,the,aflctd,industrlal,unlon,department,industrlal,industrial
41860,aflctd,industrlal,unlon,department,has,unlon,union
41865,assumed,an,actlve,role,n,actlve,active
41868,role,n,pursulng,broadibased,refoms,pursulng,pursuing
41869,n,pursulng,broadibased,refoms,and,broadibased,broadbased
41870,pursulng,broadibased,refoms,and,favors,refoms,reforms
41874,favors,a,federallzed,beneflt,system,federallzed,federalized
41875,a,federallzed,beneflt,system,and,beneflt,benefit
41878,system,and,contlnued,access,to,contlnued,continued
41897,state,workers,compensatlon,systems,the,compensatlon,compensation
41900,systems,the,buslness,round,table,buslness,business
41902,buslness,round,table,is,commlsslonlng,table,table
41904,table,is,commlsslonlng,studles,of,commlsslonlng,commissioning
41905,is,commlsslonlng,studles,of,workplace,studles,studies
41908,of,workplace,dlsease,reform,fundlng,dlsease,disease
41910,dlsease,reform,fundlng,and,mechanlsms,fundlng,funding
41912,fundlng,and,mechanlsms,for,determlnlng,mechanlsms,mechanisms
41914,mechanlsms,for,determlnlng,occupatlonal,causatlon,determlnlng,determining
41915,for,determlnlng,occupatlonal,causatlon,of,occupatlonal,occupational
41916,determlnlng,occupatlonal,causatlon,of,dlsease,causatlon,causation
41918,causatlon,of,dlsease,o,a,dlsease,disease
41927,have,drafted,leglslatlon,to,create,leglslatlon,legislation
41933,supplemental,federally,admlnlstered,compensatlon,program,admlnlstered,administered
41934,federally,admlnlstered,compensatlon,program,for,compensatlon,compensation
41938,for,asbestos,dlsease,victims,the,dlsease,disease
41944,has,no,congresslonal,sponsorshlp,at,congresslonal,congressional
41945,no,congresslonal,sponsorshlp,at,thls,sponsorshlp,sponsorship
41947,sponsorshlp,at,thls,tune,o,thls,this
41948,at,thls,tune,o,the,tune,time
41960,for,product,llablllty,sults,proposes,llablllty,liability
41961,product,llablllty,sults,proposes,to,sults,suits
41964,proposes,to,ntegrate,workers,compensatlon,ntegrate,integrate
41966,ntegrate,workers,compensatlon,and,tort,compensatlon,compensation
41969,and,tort,remedles,cmas,publlc,remedles,remedies
41970,tort,remedles,cmas,publlc,compensatlon,cmas,cmas
41971,remedles,cmas,publlc,compensatlon,task,publlc,public
41972,cmas,publlc,compensatlon,task,group,compensatlon,compensation
41976,group,has,monltored,all,of,monltored,monitored
41980,of,these,actlvltles,and,had,actlvltles,activities
41985,undertaken,an,ndependent,nvestgatlon,of,ndependent,independent
41986,an,ndependent,nvestgatlon,of,the,nvestgatlon,investigation
41991,matters,at,lssue,from,the,lssue,issue
41994,from,the,prospectlve,of,the,prospectlve,prospective
41997,of,the,chemlcal,manufacturlng,ndustry,chemlcal,chemical
41998,the,chemlcal,manufacturlng,ndustry,appears,manufacturlng,manufacturing
42012,that,those,nterests,are,focused,nterests,interests
42015,are,focused,prlmarlly,on,tha,prlmarlly,primarily
42018,on,tha,ncreaslng,splllover,of,ncreaslng,increasing
42019,tha,ncreaslng,splllover,of,workplace,splllover,spillover
42022,of,workplace,dlsease,clalms,nto,dlsease,disease
42023,workplace,dlsease,clalms,nto,the,clalms,claims
42024,dlsease,clalms,nto,the,tort,nto,into
42030,a,better,ntegratlon,of,tha,ntegratlon,integration
42037,and,more,ratlonal,mathods,for,ratlonal,rational
42040,mathods,for,dlstrlbutlng,workplace,dlsease,dlstrlbutlng,distributing
42042,dlstrlbutlng,workplace,dlsease,liabilities,are,dlsease,disease
42045,liabilities,are,objectlves,whlch,merlt,objectlves,objectives
42046,are,objectlves,whlch,merlt,the,whlch,which
42047,objectlves,whlch,merlt,the,careful,merlt,merit
42050,the,careful,attentlon,of,the,attentlon,attention
42053,of,the,ndustry,the,obllgatlon,ndustry,industry
42055,ndustry,the,obllgatlon,to,promote,obllgatlon,obligation
42059,promote,the,equltable,compensatlon,of,equltable,equitable
42060,the,equltable,compensatlon,of,chemlcal,compensatlon,compensation
42062,compensatlon,of,chemlcal,industry,workers,chemlcal,chemical
42065,industry,workers,affllcted,by,occupatlonal,affllcted,afflicted
42067,affllcted,by,occupatlonal,dlsease,and,occupatlonal,occupational
42068,by,occupatlonal,dlsease,and,the,dlsease,disease
42071,and,the,preventlon,of,dlsease,preventlon,prevention
42073,preventlon,of,dlsease,are,also,dlsease,disease
42076,are,also,dented,as,areas,dented,identified
42080,areas,of,substantlal,nterest,however,substantlal,substantial
42081,of,substantlal,nterest,however,these,nterest,interest
42087,of,the,unlverse,of,workplace,unlverse,universe
42090,of,workplace,dlsease,concerns,cannot,dlsease,disease
42101,of,other,nvolved,groups,in,nvolved,involved
42104,groups,in,addresslng,the,larger,addresslng,addressing
42109,context,the,commlttee,has,dented,commlttee,committee
42111,commlttee,has,dented,general,target,dented,identified
42114,general,target,prlnclples,to,am,prlnclples,principles
42119,n,the,evaluatlon,of,tvolvlng,evaluatlon,evaluation
42121,evaluatlon,of,tvolvlng,workers,compensatlon,tvolvlng,tvolving
42123,tvolvlng,workers,compensatlon,recom,proposals,compensatlon,compensation
42124,workers,compensatlon,recom,proposals,target,recom,reform
42127,proposals,target,prlnclples,and,dbjectlves,prlnclples,principles
42129,prlnclples,and,dbjectlves,for,workers,dbjectlves,objectives
42132,for,workers,compensatlon,refom,v,compensatlon,compensation
42133,workers,compensatlon,refom,v,preventlon,refom,reform
42135,refom,v,preventlon,if,occupatlonal,preventlon,prevention
42137,preventlon,if,occupatlonal,dlsease,compensatlon,occupatlonal,occupational
42138,if,occupatlonal,dlsease,compensatlon,reform,dlsease,disease
42139,occupatlonal,dlsease,compensatlon,reform,proceeds,compensatlon,compensation
42141,compensatlon,reform,proceeds,the,reforms,proceeds,proceeds
42147,upon,should,actlvely,promote,dlsease,actlvely,actively
42149,actlvely,promote,dlsease,preventlon,and,dlsease,disease
